keypoint_1_x,keypoint_1_y,keypoint_1_z,keypoint_2_x,keypoint_2_y,keypoint_2_z,keypoint_3_x,keypoint_3_y,keypoint_3_z,keypoint_4_x,keypoint_4_y,keypoint_4_z,keypoint_5_x,keypoint_5_y,keypoint_5_z,keypoint_6_x,keypoint_6_y,keypoint_6_z,keypoint_7_x,keypoint_7_y,keypoint_7_z,keypoint_8_x,keypoint_8_y,keypoint_8_z,keypoint_9_x,keypoint_9_y,keypoint_9_z,keypoint_10_x,keypoint_10_y,keypoint_10_z,keypoint_11_x,keypoint_11_y,keypoint_11_z,keypoint_12_x,keypoint_12_y,keypoint_12_z,keypoint_13_x,keypoint_13_y,keypoint_13_z,keypoint_14_x,keypoint_14_y,keypoint_14_z,keypoint_15_x,keypoint_15_y,keypoint_15_z,keypoint_16_x,keypoint_16_y,keypoint_16_z,keypoint_17_x,keypoint_17_y,keypoint_17_z,keypoint_18_x,keypoint_18_y,keypoint_18_z,keypoint_19_x,keypoint_19_y,keypoint_19_z,keypoint_20_x,keypoint_20_y,keypoint_20_z,keypoint_21_x,keypoint_21_y,keypoint_21_z,keypoint_22_x,keypoint_22_y,keypoint_22_z,keypoint_23_x,keypoint_23_y,keypoint_23_z,keypoint_24_x,keypoint_24_y,keypoint_24_z,keypoint_25_x,keypoint_25_y,keypoint_25_z
113.513,48.5464,0.527771,129.094,60.8964,0.773475,107.044,64.7919,0.771456,101.178,86.8885,0.410463,99.2139,101.174,0.292651,149.227,58.9356,0.736161,168.06,82.3234,0.794768,167.41,102.463,0.819307,131.7,101.159,0.613458,115.445,101.161,0.530124,118.053,132.984,0.293203,121.295,175.206,0.32028,147.902,101.156,0.628073,147.901,134.939,0.455725,148.578,173.91,0.369512,112.21,44.6643,0.264183,117.408,44.6396,0.6073,111.538,49.2063,0.0556321,128.463,45.3163,0.779664,0,0,0,0,0,0,149.229,177.795,0.167503,123.243,190.142,0.0630587,124.537,188.839,0.0610373,0,0,0
0,0,0,138.205,56.9983,0.50855,116.746,53.7511,0.400361,114.792,54.4024,0.310983,142.733,49.1871,0.150938,160.919,59.6125,0.546533,164.834,91.3992,0.670333,179.076,80.3804,0.622561,133.009,103.76,0.572044,116.734,102.457,0.509969,121.293,142.717,0.433922,127.143,197.291,0.445726,149.239,105.713,0.560207,149.235,134.295,0.35958,149.215,186.893,0.482793,0,0,0,0,0,0,0,0,0,0,0,0,145.978,191.439,0.0791475,0,0,0,147.278,191.437,0.181518,121.292,215.454,0.0546185,0,0,0,131.045,198.59,0.167156
0,0,0,219.994,7.62994,0.691559,234.311,2.10565,0.473541,0,0,0,0,0,0,205.073,12.1971,0.677586,175.22,35.5856,0.753964,142.728,48.5379,0.748663,257.679,50.5146,0.482077,266.123,44.67,0.387832,256.377,97.2678,0.252017,258.329,140.78,0.146112,251.194,55.7121,0.427071,251.853,102.467,0.44279,258.979,144.034,0.546154,0,0,0,193.372,2.11312,0.0842974,0,0,0,195.362,2.10414,0.399781,241.46,149.232,0.309749,246.001,150.534,0.322924,262.895,148.597,0.526783,0,0,0,0,0,0,0,0,0
199.866,13.5092,0.205286,233.018,23.2234,0.724502,245.337,13.4779,0.700306,0,0,0,0,0,0,222.625,32.9713,0.620359,236.24,70.621,0.796587,220.648,79.0819,0.701559,261.574,87.5279,0.427614,270.029,83.6334,0.310179,258.344,139.493,0.410749,265.475,189.508,0.374913,253.784,90.1256,0.434979,252.501,142.726,0.565396,262.222,192.089,0.574451,0,0,0,199.233,8.95317,0.204461,0,0,0,207.035,7.63594,0.341946,244.702,201.184,0.50309,249.247,203.119,0.545105,268.075,195.99,0.470665,244.038,199.229,0.105857,243.413,199.222,0.112445,272.62,194.036,0.299
0,0,0,139.488,56.3449,0.769629,117.415,55.0371,0.758412,89.4766,72.59,0.771817,106.334,85.5936,0.799347,162.843,59.5752,0.731051,170.011,81.6917,0.806774,168.715,101.8,0.866286,134.945,101.824,0.588189,117.404,101.155,0.532775,116.732,138.832,0.394911,121.282,200.547,0.514099,151.174,103.116,0.600621,146.621,131.694,0.594849,149.243,189.501,0.504166,0,0,0,0,0,0,0,0,0,0,0,0,147.933,191.444,0.0546665,0,0,0,147.935,195.324,0.252987,120.003,216.129,0.0605972,114.156,215.455,0.0883788,122.595,204.428,0.191035
144.688,43.3611,0.842346,134.928,60.2806,0.812107,112.86,62.856,0.694758,101.847,85.5813,0.50005,99.8517,101.835,0.455571,154.441,60.2304,0.822146,168.061,82.345,0.803159,169.354,102.49,0.842526,132.354,104.413,0.590582,115.441,105.055,0.54637,118.71,147.945,0.569019,121.939,184.937,0.373864,149.218,103.764,0.5873,148.561,144.035,0.559976,153.765,186.245,0.21923,141.419,40.1249,0.802657,145.339,40.76,0.275793,129.106,45.3277,0.83754,0,0,0,0,0,0,0,0,0,0,0,0,127.153,190.811,0.110077,127.148,190.798,0.113834,123.893,187.541,0.1855
179.722,43.37,0.892169,163.501,49.8696,0.65405,153.123,49.2079,0.749245,147.256,75.8228,0.829592,182.349,76.4813,0.680549,173.899,50.5188,0.423933,185.601,49.1946,0.25667,196.645,48.5422,0.552684,147.931,96.6207,0.519767,136.233,96.6131,0.480464,170.013,118.066,0.639522,123.25,154.436,0.664602,160.913,97.26,0.462694,194.028,108.312,0.618329,144.687,145.971,0.230226,175.23,39.4407,0.888364,181.051,39.4536,0.725171,164.806,37.5073,0.812056,0,0,0,147.936,154.437,0.283538,147.938,153.771,0.286105,0,0,0,121.933,173.265,0.654653,117.403,170.026,0.600494,117.399,153.771,0.571457
0,0,0,227.161,33.6365,0.654153,240.141,29.0547,0.58782,0,0,0,0,0,0,216.771,38.8037,0.597629,220.647,88.8277,0.693046,204.409,116.761,0.804111,242.743,95.973,0.41801,251.841,91.4185,0.375656,244.052,144.682,0.254228,251.825,197.286,0.0904476,236.247,99.865,0.428296,236.27,149.881,0.286014,0,0,0,0,0,0,199.867,8.28951,0.0842738,0,0,0,207.034,7.65158,0.731018,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,255.727,197.936,0.0625954
0,0,0,101.178,194.688,0.696021,143.397,183.636,0.560418,209.613,214.822,0.731281,164.165,219.377,0.440485,55.0431,205.079,0.472378,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,108.972,146.629,0.765928,69.3278,156.363,0.245679,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
184.95,53.7399,0.867781,168.715,55.0595,0.735164,158.314,47.9075,0.711085,148.583,75.1924,0.844985,180.398,90.756,0.74394,179.752,64.1462,0.531709,199.882,80.3947,0.0907729,0,0,0,147.926,95.9826,0.52772,135.589,95.3162,0.475483,170.001,118.058,0.660777,122.62,155.719,0.657941,160.916,97.2789,0.468059,195.325,109.617,0.660429,142.715,144.023,0.364209,184.922,49.204,0.915586,189.462,50.5201,0.196684,175.869,41.4227,0.767531,0,0,0,147.289,157.671,0.488664,147.921,155.067,0.449904,0,0,0,122.587,173.883,0.648943,117.424,170.652,0.583437,117.389,154.411,0.574394
0,0,0,128.452,60.2699,0.705495,107.027,62.2052,0.586634,97.2668,99.866,0.193393,0,0,0,149.866,59.607,0.66171,164.825,83.6336,0.794655,168.694,103.113,0.845497,132.326,103.122,0.563082,114.158,105.066,0.500116,117.392,143.376,0.302058,117.399,177.796,0.18379,148.583,102.477,0.586361,145.972,146.623,0.451567,146.618,182.994,0.163314,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,122.606,181.716,0.0623715,0,0,0,0,0,0
201.184,59.6068,0.266954,177.154,53.7571,0.402237,172.616,51.1552,0.674409,184.928,85.5805,0.84145,208.97,60.249,0.410228,184.293,58.2981,0.245494,0,0,0,0,0,0,148.567,95.9646,0.43802,138.839,92.0776,0.415161,174.536,118.069,0.667636,125.846,153.767,0.668906,158.977,97.9245,0.333246,192.732,107.672,0.679601,147.915,147.908,0.241664,201.836,56.345,0.44456,0,0,0,194.686,50.5295,0.70389,0,0,0,148.568,157.658,0.221046,148.581,156.365,0.202577,0,0,0,121.961,171.95,0.605057,119.997,169.353,0.556727,120,153.109,0.574048
201.836,70.6203,0.183116,181.687,64.7851,0.51663,175.863,55.0612,0.678622,194.035,84.9236,0.479421,216.129,94.6699,0.248867,186.238,71.2873,0.308838,185.598,91.4183,0.362351,205.067,91.4321,0.204081,142.74,100.504,0.554845,131.682,95.3258,0.491988,148.568,133.632,0.663844,116.758,184.941,0.68693,154.416,105.696,0.503831,169.352,125.836,0.707924,168.707,168.707,0.648558,202.483,66.1073,0.267339,0,0,0,195.349,57.6612,0.596551,0,0,0,179.741,176.503,0.482424,182.341,174.541,0.52696,164.143,174.577,0.517001,125.84,194.031,0.446809,119.998,194.023,0.413032,111.533,188.827,0.46077
0,0,0,105.71,190.168,0.697013,149.234,179.74,0.593794,210.923,216.77,0.747916,171.308,221.966,0.386442,60.2344,202.473,0.512846,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,106.379,138.164,0.842744,64.7947,153.112,0.475677,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
112.849,48.5688,0.692481,129.731,60.9129,0.762917,107.674,64.8064,0.75936,101.793,86.241,0.496452,97.9298,101.815,0.380424,149.217,58.9526,0.753138,166.761,81.6966,0.777778,168.052,103.769,0.804851,132.318,103.107,0.623057,116.089,103.762,0.553118,116.751,139.491,0.348815,121.297,179.743,0.30857,148.551,102.457,0.617385,147.275,138.842,0.403073,149.238,175.21,0.214998,111.57,44.6714,0.228492,116.776,44.6542,0.724492,0,0,0,128.442,45.3345,0.789115,0,0,0,0,0,0,151.166,178.451,0.131694,123.886,190.808,0.11642,123.892,190.146,0.13968,0,0,0
146.613,43.9921,0.827712,134.936,61.5422,0.774987,112.852,64.7636,0.700494,101.18,88.1741,0.394442,98.5624,101.823,0.21654,155.083,60.2408,0.800701,168.68,81.7055,0.826243,169.349,101.851,0.85876,132.991,102.475,0.603517,116.742,103.109,0.558909,118.052,147.283,0.456287,125.194,184.285,0.408356,148.6,103.108,0.604443,148.585,145.327,0.390119,153.768,189.496,0.195365,142.081,40.7737,0.798659,146.632,40.7832,0.282304,131.037,45.3357,0.821153,0,0,0,0,0,0,0,0,0,0,0,0,127.797,194.032,0.157977,128.444,193.392,0.160508,127.146,185.615,0.190987
199.876,66.7592,0.16546,181.045,64.7716,0.61633,173.261,53.1121,0.654398,175.222,73.8833,0.580528,205.73,90.1224,0.238857,190.131,75.1815,0.392659,188.837,92.7154,0.379553,206.377,90.7659,0.193844,141.438,101.18,0.543675,129.752,95.9845,0.476576,147.906,135.592,0.691148,116.725,184.943,0.684768,153.115,107.001,0.489789,169.338,127.117,0.672715,168.712,169.344,0.604784,201.172,65.4368,0.190492,0,0,0,199.861,60.2768,0.322714,0,0,0,179.749,176.497,0.236206,181.042,173.913,0.297603,164.146,175.212,0.432093,125.841,194.669,0.492421,121.288,194.67,0.486087,110.267,188.834,0.542811
0,0,0,106.362,179.777,0.709058,148.579,168.05,0.538637,208.963,199.859,0.757863,158.973,209.605,0.534058,63.4991,194.664,0.549766,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,105.063,128.449,0.782274,67.3955,147.93,0.358187,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
189.479,53.098,0.313612,170.655,55.7112,0.677725,159.608,49.1842,0.701335,150.532,75.1716,0.800212,181.7,90.7583,0.720208,182.996,65.4308,0.536134,199.227,82.3284,0.145955,0,0,0,147.269,96.6071,0.499407,134.295,95.3175,0.473092,170.657,117.428,0.634397,122.618,156.364,0.645151,159.621,97.9168,0.434201,194.669,108.954,0.669449,142.088,144.029,0.359521,189.474,47.913,0.308654,190.788,49.8451,0.111118,183.003,42.0605,0.325799,0,0,0,147.9,157.664,0.507,147.919,154.431,0.470648,0,0,0,121.949,173.915,0.647226,117.411,171.311,0.58545,117.394,154.424,0.550951
184.271,45.3347,0.796059,166.106,53.74,0.636429,154.443,47.272,0.674177,148.556,75.1775,0.844337,180.399,90.7505,0.719399,175.852,58.3043,0.415486,184.956,49.2083,0.268238,195.349,48.5471,0.7088,146.632,96.6187,0.500191,134.932,95.9648,0.482214,170.663,118.052,0.644933,122.607,157.005,0.635,159.61,97.914,0.429454,194.038,109.602,0.639257,142.732,144.679,0.328402,182.998,42.0601,0.774358,0,0,0,173.892,38.1432,0.796791,0,0,0,147.901,157.017,0.423179,147.927,154.413,0.420459,0,0,0,121.953,173.897,0.631349,117.411,170.664,0.579142,117.384,154.427,0.541722
182.337,44.0278,0.857066,164.143,52.453,0.717694,153.141,48.5663,0.752538,147.913,75.1991,0.834688,179.761,90.1159,0.701726,174.549,55.7165,0.564845,192.082,75.1993,0.125784,190.134,81.0149,0.184787,148.567,96.6235,0.525061,136.883,95.9638,0.488754,171.317,121.278,0.648968,123.254,154.44,0.671892,161.564,97.9158,0.462537,194.694,108.311,0.674218,171.959,132.35,0.141374,179.754,39.4674,0.912088,184.31,40.1147,0.116836,168.716,35.5644,0.845519,0,0,0,0,0,0,0,0,0,0,0,0,121.936,173.265,0.67378,117.404,170.021,0.607308,117.413,153.775,0.598828
143.365,43.9744,0.928981,135.587,63.4816,0.767357,114.166,64.7875,0.728421,101.801,88.1825,0.397975,99.2253,105.714,0.177031,155.073,60.909,0.753129,168.707,83.6322,0.827075,171.302,101.845,0.810476,133.631,102.46,0.58697,116.754,102.467,0.542485,118.701,144.027,0.413142,119.358,200.522,0.368674,149.247,102.479,0.593648,149.221,133.645,0.45721,155.079,190.796,0.483531,138.855,40.1088,0.847452,146.616,42.7172,0.661453,129.099,44.69,0.861144,0,0,0,0,0,0,0,0,0,155.076,195.327,0.211001,0,0,0,0,0,0,119.358,204.43,0.136834
0,0,0,138.188,56.357,0.448989,160.919,60.9147,0.299125,164.808,91.4438,0.36405,181.701,83.6286,0.223638,116.097,51.1659,0.301968,0,0,0,0,0,0,132.973,106.352,0.455498,148.577,105.711,0.420799,148.603,148.567,0.56645,151.162,192.089,0.541913,116.101,105.703,0.39184,121.963,153.762,0.592339,127.132,201.842,0.457221,0,0,0,0,0,0,0,0,0,0,0,0,118.696,215.47,0.0611149,0,0,0,127.15,207.028,0.198222,154.417,194.703,0.0535246,158.972,196.638,0.0904833,151.177,195.995,0.231709
114.155,48.5626,0.742777,130.39,60.909,0.752152,108.306,64.7877,0.709618,101.167,87.5357,0.33113,99.2124,101.831,0.157474,149.246,59.5691,0.743173,168.038,81.0631,0.809626,168.069,102.454,0.848337,132.311,103.116,0.578624,115.448,103.769,0.516189,116.768,134.291,0.210748,116.737,179.079,0.180744,147.939,103.113,0.585489,147.276,137.543,0.494995,150.527,182.994,0.248183,112.857,44.654,0.0865832,117.429,44.6538,0.787849,0,0,0,128.457,45.3188,0.785161,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,115.454,179.758,0.079532
0,0,0,206.401,13.4906,0.761996,226.505,6.3361,0.674339,237.549,31.024,0.0568359,0,0,0,189.462,23.2054,0.722264,184.28,59.5786,0.755759,170.023,100.521,0.773528,234.943,66.0925,0.458682,245.995,60.2624,0.445346,241.437,110.908,0.409108,242.091,147.276,0.297023,222.626,70.6449,0.43396,233.008,114.157,0.413047,238.203,153.121,0.17783,0,0,0,0,0,0,0,0,0,184.947,2.10519,0.352927,231.707,157.671,0.0570857,0,0,0,241.455,153.763,0.129016,0,0,0,0,0,0,245.987,148.585,0.206821
220.636,14.138,0.527613,248.596,21.9342,0.488873,251.194,16.0905,0.276489,0,0,0,0,0,0,248.587,24.5401,0.472797,255.728,75.1997,0.736913,227.161,85.5689,0.815259,258.342,92.0731,0.303199,268.083,84.9272,0.190188,0,0,0,0,0,0,257.673,95.3174,0.411867,257.709,146.625,0.525236,268.076,184.939,0.499024,0,0,0,220.639,9.58325,0.415275,0,0,0,0,0,0,246.635,188.184,0.296466,250.543,190.157,0.264648,273.283,189.5,0.375645,0,0,0,0,0,0,0,0,0
199.896,59.613,0.241384,178.431,54.4193,0.526026,173.247,53.0907,0.687328,184.936,85.5769,0.825626,213.517,55.0643,0.452124,184.943,58.2976,0.346223,190.132,85.5834,0.0750677,0,0,0,148.564,95.9881,0.461592,138.835,92.719,0.424381,174.555,119.989,0.66702,125.833,153.749,0.67073,158.969,99.2238,0.350432,192.742,107.669,0.681817,144.039,147.272,0.328384,200.552,57.0027,0.320696,0,0,0,194.7,51.8014,0.587136,0,0,0,148.569,157.005,0.374995,148.579,154.426,0.35769,0,0,0,121.962,171.306,0.622378,119.354,169.34,0.571488,120.002,153.091,0.571096
112.201,49.877,0.908056,129.749,64.1398,0.780395,108.304,64.8195,0.784747,101.801,86.2539,0.741028,97.9153,101.187,0.778827,149.245,60.8908,0.736525,168.05,84.9256,0.806422,170.018,102.49,0.803689,131.038,103.763,0.576491,114.155,106.346,0.568876,112.874,147.936,0.489988,121.927,199.878,0.426125,147.26,101.81,0.6036,141.427,127.132,0.558974,148.587,181.697,0.697093,112.194,47.91,0.269677,116.722,47.2713,0.856346,0,0,0,127.795,49.1754,0.876827,132.343,190.8,0.584714,137.546,191.449,0.508716,153.096,188.185,0.471885,118.705,214.801,0.0733239,115.461,214.172,0.0909267,126.488,201.183,0.153157
0,0,0,138.196,56.9926,0.803977,117.387,55.0655,0.766704,90.123,74.537,0.810294,101.811,89.4746,0.821429,160.264,59.5689,0.719614,170.022,81.029,0.860009,168.696,101.139,0.838211,135.589,102.477,0.608894,117.426,102.456,0.578062,111.555,125.838,0.436156,121.92,201.191,0.453151,151.813,103.772,0.598845,145.323,127.791,0.568356,149.869,187.549,0.488717,0,0,0,0,0,0,0,0,0,145.322,34.922,0.0580973,145.331,192.088,0.0996023,144.038,191.446,0.0726932,148.577,194.027,0.233684,121.299,216.119,0.0612984,114.16,215.472,0.081625,123.256,205.078,0.159704
0,0,0,29.7441,64.808,0.811064,53.0932,64.1514,0.688024,85.5797,86.213,0.734174,105.718,88.831,0.649119,8.30074,65.4688,0.813154,12.8169,102.48,0.73495,29.0638,105.7,0.0715905,43.9991,128.452,0.56626,58.2993,127.159,0.489186,87.5324,95.3054,0.325626,0,0,0,29.0888,129.747,0.500184,0,0,0,0,0,0,43.9951,33.6409,0.154047,0,0,0,38.1737,38.82,0.777679,14.1607,41.4142,0.217113,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
127.152,44.6425,0.486015,127.82,60.2733,0.784869,107.018,64.7751,0.745801,96.6329,98.5715,0.28762,0,0,0,148.586,57.6589,0.738895,167.418,81.047,0.821277,167.412,102.473,0.810556,130.392,104.421,0.597837,113.507,106.349,0.579557,116.768,142.725,0.331686,121.288,179.76,0.295841,147.276,102.467,0.597669,147.271,139.485,0.473172,148.562,184.946,0.250315,121.933,43.3419,0.410754,127.82,40.7732,0.414614,112.185,48.557,0.428415,131.7,44.6482,0.0985729,0,0,0,0,0,0,0,0,0,122.618,190.118,0.129779,123.258,189.466,0.135848,0,0,0
121.272,45.9683,0.841994,131.045,60.9224,0.783185,109.618,64.7839,0.759603,101.792,90.1186,0.53336,99.2176,106.357,0.2347,151.181,59.5896,0.724892,168.059,81.6796,0.808154,171.311,102.469,0.790643,132.33,103.759,0.606275,116.09,105.065,0.554611,119.351,144.683,0.466234,123.896,205.084,0.332869,147.95,103.762,0.575625,149.234,136.234,0.375889,155.078,194.679,0.449124,117.411,44.697,0.843641,122.631,43.977,0.894025,114.159,51.1557,0.10746,132.986,44.6816,0.833477,0,0,0,0,0,0,154.427,196.632,0.175108,118.7,216.77,0.0761045,117.393,215.47,0.11451,126.499,207.682,0.125569
191.451,53.1111,0.253786,172.597,56.3671,0.646914,162.205,49.2019,0.691233,150.524,74.5162,0.765104,179.764,89.4738,0.71516,183.002,65.4534,0.520598,0,0,0,0,0,0,147.269,96.639,0.518516,134.934,95.9721,0.492361,171.308,118.709,0.653006,123.258,155.718,0.614468,158.979,99.2126,0.443102,194.671,108.324,0.669338,169.355,133.632,0.121116,190.156,48.5458,0.279656,192.737,49.2246,0.0850439,182.989,43.9877,0.413815,0,0,0,0,0,0,0,0,0,0,0,0,123.248,173.894,0.610604,118.701,170.662,0.548631,117.414,154.418,0.54538
190.156,55.71,0.326081,170.656,55.7266,0.644888,160.259,48.5593,0.68219,149.878,74.5396,0.775941,181.06,90.106,0.703633,182.339,65.4545,0.491244,0,0,0,0,0,0,147.271,95.9704,0.51014,135.587,95.3052,0.478982,170.664,117.428,0.655307,122.612,155.717,0.636128,158.972,96.6411,0.452108,194.659,107.681,0.655859,143.389,144.678,0.342432,190.146,52.4598,0.316344,192.748,54.3692,0.0779972,184.943,44.6814,0.503669,0,0,0,147.912,157.024,0.401717,147.932,154.423,0.395968,0,0,0,122.588,173.894,0.634148,118.055,170.665,0.564443,116.764,153.799,0.571856
184.945,49.2218,0.745891,168.713,55.0708,0.764504,156.378,48.5395,0.698114,148.553,75.2083,0.858723,180.418,90.7572,0.696007,181.06,64.138,0.574005,200.535,81.0306,0.235909,0,0,0,147.915,96.6079,0.525376,134.931,95.3104,0.478243,171.945,120.639,0.632122,123.257,155.717,0.644813,160.918,98.5589,0.452386,193.398,108.961,0.653285,142.085,145.322,0.269472,184.283,45.2998,0.728058,188.826,46.6032,0.159736,174.543,39.4575,0.783339,0,0,0,147.919,156.366,0.380143,147.925,153.781,0.363909,0,0,0,122.593,173.258,0.626706,118.065,170.008,0.574838,117.402,154.413,0.544424
108.95,47.2588,0.786022,127.79,55.0373,0.800926,107.657,61.5546,0.721212,88.836,90.7621,0.788584,105.069,107.65,0.710996,147.899,47.2591,0.705755,166.109,51.148,0.739269,184.277,59.6101,0.702004,132.976,101.179,0.667488,119.353,101.829,0.588907,121.966,124.546,0.653032,103.124,188.179,0.693552,147.902,101.142,0.636662,153.14,117.407,0.546702,157.657,169.35,0.520635,109.596,43.3553,0.300901,112.847,44.0171,0.877747,0,0,0,127.125,44.0302,0.646845,153.759,184.314,0.514468,158.973,184.932,0.50842,153.78,182.344,0.239417,116.737,198.588,0.618945,110.26,199.214,0.579556,99.2258,190.799,0.576413
107.654,49.2052,0.867157,126.495,55.7076,0.758605,106.361,64.1442,0.736411,87.5407,91.455,0.788084,106.363,110.261,0.703353,146.625,48.563,0.696431,162.862,58.9384,0.672422,174.568,70.0057,0.770919,132.963,101.836,0.661374,118.706,103.113,0.580095,122.575,130.386,0.643247,107.028,185.599,0.673105,147.897,101.17,0.622454,155.061,118.064,0.489755,158.309,177.154,0.433444,107.686,44.6581,0.245416,112.203,45.9687,0.835065,0,0,0,125.196,45.3239,0.580155,156.359,184.292,0.410252,162.222,184.931,0.451914,155.718,181.704,0.264607,117.396,197.94,0.472513,111.557,197.937,0.4415,103.123,189.489,0.471189
185.59,51.1511,0.775608,168.704,55.032,0.74194,158.29,47.8977,0.690913,148.582,75.1782,0.838482,180.403,90.7656,0.744481,179.735,62.198,0.489786,199.881,81.0386,0.132713,0,0,0,147.276,96.6354,0.49907,134.939,95.9641,0.467541,170.025,118.068,0.673576,123.241,155.071,0.646407,159.619,98.5763,0.431066,194.667,108.96,0.650484,143.378,145.982,0.340361,184.927,47.2715,0.783236,189.474,49.1788,0.21488,174.577,39.4639,0.809283,0,0,0,147.277,157.66,0.46187,147.909,154.433,0.449914,0,0,0,122.59,173.897,0.622386,118.045,171.299,0.554041,116.764,153.798,0.587714
199.889,60.2444,0.230748,175.21,55.0353,0.460788,170.652,53.097,0.681176,184.301,82.3322,0.788443,210.289,59.5951,0.417229,183.649,59.5843,0.282284,0,0,0,0,0,0,146.626,95.9529,0.42574,138.177,92.0696,0.423486,173.896,117.432,0.670574,125.848,153.752,0.684022,156.369,97.2847,0.306107,193.376,108.321,0.636808,146.619,146.632,0.218847,199.89,57.0031,0.340776,0,0,0,193.379,50.5279,0.546296,0,0,0,148.562,156.358,0.206209,148.565,155.064,0.202658,0,0,0,122.602,170.656,0.558326,120.643,168.712,0.528068,120.641,152.485,0.554358
118.067,43.9759,0.818497,131.695,60.2353,0.843993,109.604,61.5433,0.746707,101.181,87.5282,0.546698,96.6428,110.257,0.238137,152.474,59.5793,0.743394,166.764,82.3312,0.770562,169.331,103.106,0.840022,131.68,102.476,0.606886,113.52,103.769,0.562884,114.166,142.075,0.307389,121.301,173.916,0.210228,147.923,101.82,0.629914,147.259,144.027,0.49925,148.579,180.397,0.23337,118.053,42.7095,0.145099,122.591,40.7612,0.860053,0,0,0,133.664,44.6791,0.821301,0,0,0,0,0,0,0,0,0,127.153,181.704,0.0962633,127.154,181.054,0.0857067,121.962,175.865,0.0994265
0,0,0,105.069,184.29,0.710986,145.334,174.551,0.624749,210.256,207.021,0.754213,164.152,212.227,0.613096,60.2413,193.382,0.525588,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,116.747,141.417,0.79919,81.6763,154.424,0.431258,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
131.685,44.6594,0.903143,133.013,61.5465,0.809226,112.853,63.4806,0.697865,101.81,87.5214,0.291419,99.2225,103.764,0.121498,153.796,60.2607,0.739959,168.683,82.3453,0.801006,171.945,102.466,0.797217,132.997,103.769,0.559212,116.094,103.77,0.495146,118.713,144.034,0.468816,125.192,205.737,0.34332,149.234,104.414,0.562278,150.519,137.53,0.373575,157.003,195.327,0.454875,127.151,44.0062,0.936212,134.28,42.7205,0.822317,121.925,49.8597,0.823639,142.061,46.6076,0.571927,0,0,0,0,0,0,155.08,197.29,0.152384,0,0,0,0,0,0,129.741,210.927,0.124026
190.117,55.0771,0.386118,170.008,55.7024,0.665365,160.262,48.5681,0.687243,151.823,74.5498,0.772653,179.755,88.8316,0.733687,180.416,65.4432,0.510181,177.155,86.2146,0.0884738,186.246,86.2312,0.185789,147.27,95.9789,0.532501,135.591,95.3226,0.491913,171.962,118.058,0.690996,123.262,154.442,0.645411,158.964,97.2588,0.468114,193.397,108.32,0.663652,168.707,134.298,0.111528,190.136,51.1658,0.378732,192.104,54.4139,0.0533501,184.957,44.6573,0.702001,0,0,0,173.89,138.181,0.0751425,173.246,138.18,0.0945825,0,0,0,121.941,173.902,0.640711,117.411,171.31,0.567528,117.398,153.788,0.575725
163.496,39.4737,0.922313,158.339,49.8865,0.815338,143.36,49.2329,0.759513,120.639,70.632,0.821743,146.631,86.8832,0.710253,173.918,51.1617,0.733804,190.166,44.6509,0.835068,200.521,49.8917,0.770023,148.563,98.5732,0.627978,134.293,96.6041,0.561005,158.321,127.143,0.647805,112.202,169.367,0.714853,162.865,101.155,0.59896,194.691,108.969,0.715374,157.017,137.547,0.277081,158.962,36.2132,0.886924,166.108,35.563,0.851047,151.812,34.9308,0.793004,171.305,34.9399,0.435468,162.853,144.036,0.0640852,0,0,0,154.43,142.728,0.105273,114.795,184.298,0.511902,110.251,182.348,0.475015,107.004,169.361,0.488379
