keypoint_1_x,keypoint_1_y,keypoint_1_z,keypoint_2_x,keypoint_2_y,keypoint_2_z,keypoint_3_x,keypoint_3_y,keypoint_3_z,keypoint_4_x,keypoint_4_y,keypoint_4_z,keypoint_5_x,keypoint_5_y,keypoint_5_z,keypoint_6_x,keypoint_6_y,keypoint_6_z,keypoint_7_x,keypoint_7_y,keypoint_7_z,keypoint_8_x,keypoint_8_y,keypoint_8_z,keypoint_9_x,keypoint_9_y,keypoint_9_z,keypoint_10_x,keypoint_10_y,keypoint_10_z,keypoint_11_x,keypoint_11_y,keypoint_11_z,keypoint_12_x,keypoint_12_y,keypoint_12_z,keypoint_13_x,keypoint_13_y,keypoint_13_z,keypoint_14_x,keypoint_14_y,keypoint_14_z,keypoint_15_x,keypoint_15_y,keypoint_15_z,keypoint_16_x,keypoint_16_y,keypoint_16_z,keypoint_17_x,keypoint_17_y,keypoint_17_z,keypoint_18_x,keypoint_18_y,keypoint_18_z,keypoint_19_x,keypoint_19_y,keypoint_19_z,keypoint_20_x,keypoint_20_y,keypoint_20_z,keypoint_21_x,keypoint_21_y,keypoint_21_z,keypoint_22_x,keypoint_22_y,keypoint_22_z,keypoint_23_x,keypoint_23_y,keypoint_23_z,keypoint_24_x,keypoint_24_y,keypoint_24_z,keypoint_25_x,keypoint_25_y,keypoint_25_z
206.516,33.0221,0.868118,156.508,171.185,0.715319,53.444,215.313,0.481152,56.4667,412.552,0.0814423,0,0,0,271.22,118.241,0.718182,383.038,232.963,0.739269,503.889,338.968,0.85726,265.378,583.26,0.222732,200.633,595.022,0.207797,0,0,0,0,0,0,333.044,571.493,0.212597,0,0,0,0,0,0,168.231,7.76154,0.846841,218.342,7.77972,0.814245,79.9614,35.7312,0.877278,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,180.068,156.548,0.744647,82.8471,206.547,0.602567,68.2011,421.394,0.354168,0,0,0,288.98,106.584,0.736539,359.525,268.271,0.696172,442.026,342.009,0.768137,300.748,524.393,0.225324,238.914,553.815,0.211836,0,0,0,0,0,0,374.297,500.862,0.220067,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
218.24,29.8102,0.753394,162.395,162.334,0.658628,56.4295,203.583,0.462879,50.5519,394.916,0.0916894,0,0,0,277.149,115.28,0.686775,394.889,221.325,0.751178,512.604,336.045,0.806964,247.768,553.827,0.224098,182.961,556.79,0.197955,0,0,0,0,0,0,318.424,544.995,0.197615,0,0,0,0,0,0,177.127,7.78583,0.839994,224.108,7.79484,0.76684,82.9777,32.744,0.821216,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
948.195,294.867,0.799927,1045.35,356.598,0.581718,977.684,386.003,0.454515,942.338,527.345,0.224672,809.82,580.411,0.579297,1115.9,315.472,0.649704,1151.28,450.799,0.35487,1004.14,477.253,0.523055,1113.07,653.897,0.16691,1051.24,630.363,0.122655,0,0,0,0,0,0,1160.15,648.021,0.231925,768.745,621.488,0.472488,821.667,924.695,0.468045,930.694,283.029,0.468078,968.803,271.152,0.834565,0,0,0,1030.69,280.083,0.760523,745.182,998.303,0.144534,771.648,998.22,0.13145,848.143,933.537,0.269198,0,0,0,0,0,0,0,0,0
883.363,318.457,0.889157,977.743,362.537,0.439136,912.894,391.963,0.333598,809.88,509.701,0.267295,821.628,383.139,0.353349,1042.34,309.553,0.632908,886.441,483.157,0.223459,0,0,0,974.735,642.133,0.0945642,924.687,600.942,0.0859241,606.824,645.016,0.132186,550.845,865.831,0.0543957,1045.35,648,0.10003,609.755,647.998,0.214324,544.984,877.561,0.0700892,874.601,297.871,0.555489,901.106,291.874,0.896214,0,0,0,974.569,271.388,0.89157,0,0,0,0,0,0,550.952,901.148,0.0554716,0,0,0,0,0,0,0,0,0
880.651,318.485,0.906647,971.811,362.424,0.60622,904.073,391.95,0.498064,804.017,509.729,0.352444,818.785,386.119,0.373004,1042.4,312.515,0.665176,889.329,483.133,0.324918,818.803,388.895,0.566157,989.451,589.141,0.131482,927.642,589.163,0.117162,621.544,627.414,0.153621,542.07,868.781,0.0652238,1048.25,580.33,0.157673,621.579,633.279,0.255955,530.338,883.455,0.08077,865.781,303.699,0.774592,895.268,291.922,0.893725,0,0,0,971.68,271.282,0.901431,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
957.116,294.843,0.880645,1065.96,359.612,0.69083,1001.2,403.752,0.545315,933.499,527.227,0.385588,783.426,574.477,0.723821,1133.61,306.618,0.651268,1195.51,418.51,0.648001,1042.43,436.193,0.565408,1116.04,600.914,0.220674,1065.92,612.708,0.172897,692.06,712.796,0.480722,880.487,936.487,0.524658,1168.98,592.078,0.235796,780.465,642.102,0.519492,954.207,927.57,0.428917,945.32,294.929,0.797207,974.642,271.209,0.929467,951.062,333.118,0.196294,1042.37,271.452,0.877848,0,0,0,0,0,0,995.335,954.157,0.300525,783.406,1033.59,0.166286,786.288,1027.71,0.154738,909.97,971.813,0.212099
883.424,321.255,0.912642,983.588,353.701,0.397577,915.835,388.97,0.335477,806.984,506.763,0.197298,821.724,389.053,0.152614,1042.35,303.642,0.651865,886.397,480.27,0.289662,0,0,0,998.235,595.031,0.119306,930.532,589.132,0.0928701,618.538,630.361,0.123051,0,0,0,1048.32,609.751,0.150566,621.572,642.073,0.227287,524.352,883.498,0.0745121,871.75,306.598,0.700116,898.203,294.737,0.897484,0,0,0,971.76,271.301,0.896587,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
883.494,318.436,0.915866,977.688,359.494,0.473057,912.902,388.953,0.3914,803.973,521.469,0.394244,818.707,388.916,0.536715,1045.25,309.531,0.653344,886.479,480.205,0.275729,0,0,0,992.362,621.512,0.111192,927.588,597.992,0.0938434,618.514,636.231,0.158303,444.931,856.975,0.0550133,1054.16,642.11,0.138775,606.837,633.264,0.285807,533.235,898.198,0.0821746,877.516,300.686,0.60102,901.062,291.961,0.898435,0,0,0,971.708,271.303,0.89051,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
862.957,341.786,0.902626,962.953,365.498,0.433273,889.359,409.517,0.404367,812.818,530.279,0.27697,786.242,409.535,0.347187,1030.65,312.4,0.658573,895.255,483.239,0.567393,786.336,392.053,0.498264,1012.96,603.862,0.18187,0,0,0,0,0,0,0,0,0,1030.61,577.356,0.204796,618.566,636.233,0.292663,547.945,871.707,0.0584093,856.971,324.243,0.469925,877.558,315.433,0.888455,0,0,0,948.195,288.835,0.869664,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,224.212,132.937,0.800048,124.156,171.153,0.645095,121.131,380.155,0.630737,150.649,459.641,0.423445,324.251,103.453,0.781707,386.176,268.35,0.785059,468.528,380.111,0.784105,315.436,486.116,0.321569,247.742,506.751,0.305264,244.723,727.465,0.142325,0,0,0,383.111,474.346,0.295519,335.964,715.688,0.102002,0,0,0,206.52,7.80209,0.619423,259.493,7.81143,0.460036,153.438,7.77432,0.683683,285.98,7.81092,0.157483,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1080.64,327.2,0.234867,1171.93,391.993,0.345502,1213.16,436.073,0.22761,0,0,0,0,0,0,1154.23,356.669,0.588759,1001.22,480.243,0.367675,715.784,439.112,0.595239,927.607,627.435,0.136984,0,0,0,0,0,0,0,0,0,942.349,639.182,0.16503,594.991,494.976,0.695879,559.727,786.305,0.374336,0,0,0,1095.31,306.573,0.168038,0,0,0,1139.56,294.892,0.231644,459.625,839.335,0.222656,480.304,845.202,0.216388,597.888,818.719,0.258463,0,0,0,0,0,0,0,0,0
795.232,129.886,0.848318,624.523,180.063,0.612008,668.579,206.565,0.600635,818.688,406.629,0.769269,930.668,480.344,0.541551,592.059,159.472,0.449128,665.689,383.027,0.779904,786.244,483.173,0.811103,392.011,500.824,0.300591,397.839,515.538,0.353031,403.753,706.902,0.170236,0,0,0,371.36,480.244,0.154509,368.426,695.144,0.0583433,0,0,0,795.14,103.48,0.862979,0,0,0,724.588,79.9414,0.850563,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,180.097,156.523,0.745004,82.8877,206.56,0.600907,68.2418,421.408,0.355121,0,0,0,288.895,106.556,0.740853,356.647,268.345,0.715562,444.992,344.878,0.747666,297.778,515.586,0.245225,235.965,544.999,0.224516,247.705,789.297,0.061785,0,0,0,371.334,494.965,0.229196,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
883.391,318.469,0.917091,974.704,362.439,0.5779,907.055,389.103,0.473023,806.907,506.782,0.302275,824.606,386.121,0.259623,1042.44,312.446,0.666048,883.544,483.289,0.207352,0,0,0,983.554,600.92,0.129494,924.675,592.098,0.111842,621.535,624.496,0.132572,0,0,0,1045.4,609.756,0.147695,621.581,630.403,0.263293,530.294,883.473,0.0756797,868.706,303.65,0.774095,898.219,291.918,0.901674,0,0,0,971.813,271.345,0.908809,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
883.452,318.283,0.937582,983.532,350.736,0.377802,910.008,386.13,0.33931,804.048,521.485,0.334963,824.565,386.11,0.34682,1039.42,306.588,0.604885,874.636,483.246,0.390665,821.703,386.077,0.654661,995.319,595.014,0.148765,924.647,597.931,0.128305,606.809,630.372,0.184723,547.899,865.8,0.0557629,1051.28,603.857,0.218086,907.023,574.473,0.0678511,0,0,0,871.684,297.8,0.783653,901.158,291.802,0.916464,0,0,0,974.661,271.304,0.928274,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
883.408,318.404,0.909789,980.637,356.656,0.434354,918.769,386.068,0.352591,812.792,509.648,0.224558,824.618,389.011,0.266444,1042.45,309.529,0.675577,877.526,483.154,0.275158,824.59,388.933,0.674563,974.738,636.255,0.0906009,924.652,600.941,0.0742928,618.558,639.201,0.228508,544.964,877.572,0.0746045,1045.34,645.089,0.101056,606.832,645.008,0.164811,0,0,0,874.698,297.878,0.511998,898.195,291.954,0.891182,0,0,0,971.795,271.315,0.905297,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
957.172,247.724,0.905085,1004.22,341.911,0.570066,945.255,371.333,0.435524,812.85,515.603,0.308275,856.882,374.292,0.397208,1065.89,297.836,0.708064,901.088,459.584,0.280564,0,0,0,1007.08,586.196,0.168924,942.33,577.399,0.136316,647.968,636.232,0.146758,524.399,877.531,0.0508979,1054.2,603.877,0.146753,645.048,636.239,0.263089,527.269,880.491,0.0787994,936.454,244.864,0.873467,977.767,224.253,0.930044,927.642,277.124,0.535086,1033.59,247.814,0.869983,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
883.479,318.393,0.945457,980.577,353.651,0.479874,918.797,386.01,0.389207,806.963,506.802,0.290258,824.646,388.924,0.269236,1042.4,303.707,0.643861,880.518,483.162,0.29518,824.629,386.083,0.712783,998.244,603.862,0.123733,927.648,597.953,0.107994,615.643,627.428,0.167823,544.999,868.803,0.0604429,1051.24,624.466,0.144418,618.519,630.408,0.215173,533.255,880.489,0.062499,871.69,303.605,0.785286,901.159,291.923,0.923308,0,0,0,974.579,271.255,0.911145,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
883.406,318.439,0.902262,983.549,353.667,0.413257,921.736,385.996,0.342041,806.957,497.874,0.191481,824.613,383.07,0.174325,1042.35,309.497,0.630386,883.509,483.117,0.110765,0,0,0,1010.01,595.013,0.160404,933.503,595.03,0.105674,606.798,630.376,0.130841,547.963,865.815,0.0544206,1039.45,574.434,0.170829,612.705,633.282,0.264783,547.935,871.71,0.0667364,871.691,300.722,0.682773,901.019,291.909,0.898442,0,0,0,974.643,271.334,0.912374,0,0,0,0,0,0,553.842,901.103,0.052762,0,0,0,0,0,0,0,0,0
1260.31,100.482,0.689582,1472.15,250.728,0.309705,1516.27,230.056,0.183705,1101.3,318.385,0.0712098,0,0,0,1442.68,268.391,0.294773,1112.99,385.969,0.453145,851.079,206.489,0.54136,1592.8,833.439,0.117982,1678.17,809.91,0.141763,0,0,0,0,0,0,1528.04,851.091,0.102761,0,0,0,0,0,0,0,0,0,1277.79,62.259,0.784903,0,0,0,1366.13,79.9713,0.779425,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1572.19,47.5674,0.677624,1634.05,271.303,0.228741,1654.63,259.483,0.138868,1589.93,247.776,0.154968,1507.42,224.339,0.550668,1616.33,294.783,0.33651,1513.3,459.648,0.734371,1354.36,321.36,0.812983,1610.44,583.247,0.0522789,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1566.4,24.0062,0.0722676,0,0,0,0,0,0,1678.12,127.117,0.105576,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
954.017,288.827,0.894918,1039.5,327.222,0.490297,992.387,377.233,0.349891,980.614,486.163,0.105399,0,0,0,1068.99,268.331,0.707366,1024.83,465.515,0.655879,951.125,418.413,0.438919,1204.31,536.172,0.358075,1230.77,533.273,0.251369,1098.35,892.318,0.476858,1192.54,1074.87,0.101937,1189.53,530.326,0.344806,977.582,786.406,0.751932,1068.94,1074.84,0.255153,933.54,277.189,0.813805,968.862,262.403,0.843676,0,0,0,1021.87,247.819,0.739958,0,0,0,0,0,0,1080.64,1074.89,0.103106,0,0,0,0,0,0,0,0,0
880.619,318.481,0.897541,983.583,350.73,0.429427,921.738,383.135,0.353942,806.984,509.739,0.342539,818.745,388.961,0.401752,1042.43,306.642,0.650774,883.456,483.142,0.430983,818.802,388.927,0.607407,995.287,592.093,0.147869,930.545,589.145,0.117424,612.669,633.279,0.209099,524.366,880.532,0.0550245,1051.23,600.94,0.19233,612.697,642.073,0.230817,515.594,883.514,0.0888999,868.726,306.608,0.565326,892.322,291.935,0.881482,0,0,0,968.876,271.307,0.885554,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,1136.5,447.891,0.595258,1213.18,515.58,0.384541,1174.87,715.771,0.128217,0,0,0,1048.32,368.494,0.681053,851.071,444.95,0.381413,718.647,439.028,0.483213,895.267,706.88,0.233405,965.889,748.13,0.193608,0,0,0,0,0,0,856.949,647.989,0.263913,762.705,436.213,0.728896,577.422,651.029,0.500406,0,0,0,0,0,0,1218.99,403.693,0.115332,1151.31,324.268,0.123503,509.738,709.808,0.0867549,0,0,0,556.744,671.598,0.270957,0,0,0,0,0,0,0,0,0
1239.63,83.0422,0.821721,1430.93,330.151,0.362558,1310.28,277.155,0.338156,0,0,0,0,0,0,1560.43,383.127,0.288341,1613.45,827.567,0.606809,1207.2,692.132,0.355948,1475.05,1027.7,0.0850269,1392.65,1024.73,0.0863731,0,0,0,0,0,0,1545.69,1045.35,0.0761531,0,0,0,0,0,0,0,0,0,1268.99,59.2365,0.860438,0,0,0,1377.99,109.409,0.810117,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
874.695,321.388,0.826738,980.592,359.573,0.334062,907.007,389.07,0.306096,804.027,503.822,0.176405,815.779,394.937,0.117188,1042.36,309.516,0.639126,883.425,483.247,0.279706,0,0,0,977.609,624.468,0.120488,924.694,603.873,0.0978362,618.611,627.42,0.15959,547.967,860.006,0.0867306,1036.52,645.061,0.135179,618.571,627.448,0.277842,542.02,865.827,0.0888226,859.956,309.522,0.628684,886.396,294.846,0.903891,0,0,0,959.99,271.444,0.854193,0,0,0,0,0,0,550.832,901.087,0.0530511,0,0,0,0,0,0,0,0,0
1080.66,333.075,0.100168,1168.96,394.933,0.280162,1210.09,436.077,0.146126,0,0,0,0,0,0,1162.99,359.577,0.639274,992.388,468.465,0.396558,715.606,439.076,0.70402,877.595,627.427,0.129225,798.125,630.359,0.0973612,562.646,586.2,0.174961,553.909,833.46,0.190843,951.172,624.476,0.161692,571.532,509.663,0.57858,553.891,765.788,0.227821,0,0,0,1083.64,315.337,0.081962,0,0,0,1110.09,294.834,0.205887,503.724,809.857,0.0575653,0,0,0,595.066,795.208,0.1429,0,0,0,0,0,0,595.004,856.983,0.163103
271.325,7.79678,0.534694,221.101,150.528,0.781488,109.486,188.88,0.60896,112.346,433.177,0.548117,215.378,600.895,0.496294,315.533,106.521,0.73986,383.156,271.194,0.762859,468.516,383.096,0.815396,339.063,515.555,0.405463,277.136,545.01,0.349124,335.999,742.241,0.0528948,0,0,0,403.706,489.1,0.408138,415.523,695.075,0.0566731,0,0,0,244.834,7.83845,0.177897,286.013,7.82193,0.0564731,162.354,7.77557,0.580874,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
883.438,318.274,0.942094,974.762,359.517,0.473774,910.007,389.046,0.40325,809.9,500.81,0.194873,824.636,386.071,0.194507,1039.48,306.592,0.647368,883.58,483.202,0.238456,0,0,0,995.305,597.977,0.0904748,924.688,580.322,0.0837993,609.731,627.419,0.136559,0,0,0,1048.27,615.628,0.111763,606.839,636.262,0.303156,550.832,868.766,0.0743125,871.698,297.798,0.780322,901.1,291.769,0.908695,0,0,0,974.577,271.199,0.905866,0,0,0,0,0,0,550.908,892.306,0.0503484,0,0,0,0,0,0,0,0,0
968.815,291.896,0.880361,1048.3,324.243,0.465692,1001.18,371.325,0.243356,980.598,456.708,0.0940986,0,0,0,1071.96,271.397,0.703731,1018.8,456.76,0.581313,951.217,412.534,0.569208,1204.31,542.069,0.353803,1230.75,545.025,0.193416,1015.91,833.407,0.324782,1051.33,1051.3,0.210105,1198.44,527.325,0.358932,957.064,762.882,0.740801,1110.08,1013,0.178078,951.063,291.731,0.869352,977.662,268.217,0.923991,948.145,318.229,0.103431,1027.77,256.529,0.6975,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1068.94,1074.85,0.0944783
1280.76,59.5231,0.854973,1427.99,288.879,0.339988,1319.08,265.378,0.210895,1166.1,586.18,0.0675638,0,0,0,1533.94,300.744,0.335089,1430.92,650.957,0.631841,1095.47,344.889,0.433204,1475.06,789.301,0.0718699,1386.79,789.295,0.0531054,0,0,0,0,0,0,1530.99,795.209,0.0937907,0,0,0,0,0,0,0,0,0,1304.47,33.0287,0.898078,0,0,0,1419.05,77.0314,0.776605,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
79.9605,315.391,0.177133,82.7799,344.934,0.64341,109.365,342.051,0.337671,127.186,385.987,0.0933711,0,0,0,0,0,0,0,0,0,0,0,0,103.468,436.098,0.183211,106.552,436.091,0.167837,0,0,0,0,0,0,85.9453,441.952,0.188063,0,0,0,0,0,0,71.1976,312.453,0.162322,80.0046,306.647,0.157067,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
957.056,294.895,0.906884,1048.35,341.922,0.402782,1021.75,380.173,0.233673,1007.08,500.847,0.18175,827.518,580.415,0.359137,1068.81,288.864,0.672959,1021.8,465.528,0.384553,854.069,577.315,0.209025,1189.6,565.573,0.265371,1230.72,574.462,0.125168,998.271,733.35,0.064925,0,0,0,1186.68,545.009,0.289471,924.674,715.726,0.190946,0,0,0,942.336,294.726,0.827397,971.808,271.293,0.930054,939.389,318.378,0.0733914,1021.88,265.424,0.814655,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,1130.69,436.043,0.483787,1210.14,503.813,0.309595,0,0,0,0,0,0,1051.32,362.506,0.552303,848.151,450.808,0.416884,730.403,450.867,0.603439,933.502,683.313,0.198556,995.284,715.734,0.172513,686.264,577.362,0.167874,612.71,718.594,0.420251,889.38,627.44,0.204463,665.572,480.242,0.658304,562.648,639.184,0.48042,0,0,0,0,0,0,1218.99,368.405,0.0749896,1142.5,315.458,0.123035,539.111,662.75,0.182929,530.37,668.647,0.224808,547.906,665.663,0.330684,600.942,762.748,0.054417,606.781,765.716,0.0638607,598.01,742.226,0.256043
0,0,0,62.3053,253.611,0.35892,262.474,271.367,0.478057,456.773,394.936,0.666839,574.297,406.607,0.771238,0,0,0,0,0,0,0,0,0,6.36443,736.302,0.0764631,118.223,748.095,0.057667,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,224.064,65.3142,0.106712,0,0,0,197.621,94.643,0.705241,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
859.889,368.49,0.7767,977.644,350.746,0.343391,977.666,383.1,0.11369,854.053,506.74,0.0552524,695.095,436.036,0.0505281,974.78,312.515,0.672384,815.769,489.117,0.493019,692.02,433.017,0.757351,965.874,618.58,0.186187,924.658,618.601,0.0960978,0,0,0,0,0,0,980.598,603.85,0.204501,515.561,624.422,0.721126,624.505,933.472,0.5577,854.052,356.613,0.066643,859.838,341.886,0.842523,0,0,0,907.121,306.583,0.720573,539.108,971.756,0.143621,571.501,980.668,0.163968,659.774,957.059,0.392461,0,0,0,0,0,0,0,0,0
965.912,286.036,0.800355,1048.37,368.379,0.76579,980.654,412.559,0.596016,918.779,542.065,0.31473,803.985,577.46,0.635801,1115.99,324.266,0.679877,1168.97,430.257,0.722833,1007.07,480.183,0.69767,1101.28,615.641,0.183633,1039.46,639.191,0.145381,0,0,0,0,0,0,1165.98,615.649,0.232099,957.058,601.01,0.151779,0,0,0,954.201,271.348,0.741092,980.595,262.376,0.832308,0,0,0,1045.49,271.331,0.9286,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
883.37,318.398,0.919569,974.762,362.474,0.575531,907.076,394.947,0.448558,798.168,518.517,0.332985,815.863,389.108,0.330793,1042.36,312.478,0.678327,886.377,480.187,0.433965,818.773,389.146,0.661443,992.349,595.02,0.116784,927.621,589.163,0.108507,603.938,630.357,0.182987,444.919,851.075,0.0752627,1045.38,583.258,0.164714,603.903,636.213,0.36449,441.971,856.947,0.0876668,868.711,300.77,0.708701,898.168,291.85,0.897567,0,0,0,968.781,271.248,0.889659,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1024.8,247.713,0.941107,1068.91,335.979,0.584811,1007.15,383.042,0.439865,986.489,447.904,0.153004,0,0,0,1124.78,259.553,0.708179,1045.39,433.052,0.670453,962.962,430.141,0.35432,1166,571.473,0.218269,1118.97,586.227,0.1749,1021.83,792.298,0.0518425,0,0,0,1213.08,556.762,0.283121,974.607,786.447,0.576194,1018.87,1074.83,0.145896,1001.09,247.761,0.925486,1042.46,227.17,0.907955,980.606,300.674,0.769451,1077.79,244.715,0.716943,0,0,0,0,0,0,1030.67,1074.89,0.0670107,0,0,0,0,0,0,0,0,0
0,0,0,500.799,103.557,0.718198,441.993,112.304,0.632547,509.635,362.629,0.804627,701.018,365.35,0.802239,553.754,91.7623,0.618854,601.055,247.779,0.855739,742.242,268.224,0.862338,453.792,506.752,0.250226,427.25,527.313,0.292929,315.399,880.505,0.175073,0,0,0,492.035,477.31,0.185219,0,0,0,0,0,0,618.617,7.80519,0.390195,0,0,0,527.373,7.80803,0.243518,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
886.443,315.511,0.930372,983.597,347.792,0.500873,924.702,383.114,0.389818,801.092,515.552,0.287643,830.44,386.103,0.28382,1039.49,300.765,0.648308,877.627,480.173,0.277194,830.479,386.153,0.613057,998.246,589.143,0.167265,930.575,583.265,0.130901,609.767,636.201,0.167252,0,0,0,1051.27,595.03,0.228061,606.785,639.212,0.242732,0,0,0,877.559,297.875,0.81513,904.002,288.95,0.922685,0,0,0,974.757,268.387,0.925492,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
883.444,318.44,0.910323,980.604,356.662,0.527752,921.696,388.978,0.422691,801.107,509.734,0.269274,818.72,388.95,0.313526,1042.43,312.441,0.686608,883.48,480.185,0.338679,0,0,0,995.328,597.971,0.0966546,927.631,583.25,0.0866465,603.928,627.456,0.186442,0,0,0,0,0,0,0,0,0,0,0,0,871.674,303.62,0.695636,901.017,291.882,0.901302,0,0,0,968.801,271.251,0.888811,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
877.599,324.297,0.839022,962.964,365.512,0.525257,892.281,403.728,0.455612,809.886,527.399,0.294763,812.9,389.132,0.328137,1036.55,312.452,0.648042,889.381,483.198,0.358198,812.799,389.057,0.675645,977.655,624.479,0.0860835,927.606,595.052,0.0805274,612.722,639.136,0.158949,536.152,880.463,0.0623595,1045.32,624.476,0.0935407,603.946,642.105,0.260621,530.25,880.485,0.0706481,860.017,312.465,0.731234,886.433,294.869,0.885861,0,0,0,957.132,271.368,0.881004,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
877.495,321.373,0.830538,968.819,362.583,0.483862,904.035,392.019,0.396049,806.903,515.544,0.292898,812.932,389.084,0.257556,1036.57,312.422,0.635624,886.469,483.176,0.438717,812.808,389.132,0.651472,977.628,600.915,0.116432,912.898,595.05,0.105137,609.79,627.432,0.171058,0,0,0,1042.43,600.929,0.142217,609.755,630.356,0.275737,536.18,924.681,0.0517552,859.935,309.5,0.734129,886.424,294.764,0.907804,0,0,0,959.965,271.445,0.852652,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
883.466,318.25,0.94608,980.624,350.744,0.468423,915.868,386.066,0.395084,809.841,509.668,0.249091,821.715,391.932,0.216136,1042.37,303.688,0.642981,880.596,480.339,0.234187,0,0,0,998.238,592.093,0.100671,924.66,580.323,0.0876821,612.665,627.445,0.143778,0,0,0,1045.37,615.629,0.114966,615.674,633.266,0.334529,527.326,909.976,0.0916978,871.742,297.867,0.755916,901.052,291.846,0.907315,0,0,0,971.818,271.279,0.904476,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1001.3,244.927,0.947176,1018.78,347.776,0.732272,933.501,383.039,0.690809,809.945,527.298,0.61588,839.393,374.31,0.671098,1098.42,315.363,0.737415,971.756,433.038,0.597633,904.139,400.814,0.213052,989.427,633.29,0.171421,915.858,612.717,0.142031,645.106,627.382,0.251077,0,0,0,1048.3,648.04,0.158819,644.999,630.4,0.101176,0,0,0,977.586,238.95,0.926677,1021.8,224.069,0.975365,951.181,271.314,0.848108,1060.03,244.816,0.830759,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
880.38,324.245,0.838765,1001.16,344.825,0.349719,918.798,386.022,0.229221,809.895,503.761,0.175202,812.991,388.982,0.211294,1042.32,309.51,0.646642,883.429,480.252,0.481138,815.729,386.151,0.736356,998.28,586.216,0.112324,0,0,0,0,0,0,0,0,0,1039.46,597.973,0.10222,618.572,639.223,0.284011,527.373,877.599,0.0687153,862.881,312.533,0.678159,886.528,294.952,0.882399,0,0,0,960.02,271.391,0.867521,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
280.078,7.78997,0.717149,215.396,138.827,0.754509,115.285,177.065,0.655158,127.003,409.663,0.696667,221.242,615.584,0.465406,315.401,103.416,0.787826,383.12,268.34,0.762395,468.532,383.08,0.811789,327.234,497.892,0.322263,268.255,521.461,0.286249,312.471,727.511,0.0650337,0,0,0,391.926,480.248,0.346154,388.969,692.163,0.0682649,0,0,0,253.653,7.83917,0.174419,291.967,7.82377,0.172361,156.559,7.7754,0.580704,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
